0,1,1,4,0,1,0,2,0,3,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,4,9,0,2,1,2,1,2,1,1,1,0,2,2,1,2,12,1,2,0,2,1,1,1,3,3,14,5,2,0,1,6,0,3,4,3,4,7,4,3,1,0,0,0,2,0,3,4,0,1,1,10,4,5,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,5,3,11,4,2,0,3,4,7,1,5,8,0,1,1,4,2,1,8,1,5,4,7,2,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,10,10,6,3,15,9,0,1,6,4,8,0,0,0,1,1,1,1,0,1,31,1,1,1,0,0,0,0,2,2,0,1,4,2,3,15,4,2,1,0,2,1,2,2,7,8,0,3,0,8,0,2,0,0,0,7,1,3,1,1,0,1,0,0,0,1,1,0,0,0,4,3,3,2,0,0,1,8,2,0,9,22,7,6,18,0,1,9,2,1,0,2,0,0,11,2,1,2,2,2,6,8,23,4,0,1,1,1,0,1,0,2,0,3,1,1,7,12,28,2,3,10,24,1,4,1,1,1,11,24,0,1,4,10,5,0,4,0,3,2,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,10,1,5,1,0,9,0,4,12,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,3,2,0,1,1,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,10,18,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,4,3,5,8,1,8,2,1,1,1,1,1,4,6,11,0,0,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,4,15,1,6,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,4,3,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,3,0,1,1,1,1,2,5,1,4,0,2,1,1,0,3,7,11,2,1,1,0,1,1,0,2,5,2,1,0,0,0,3,0,4,0,4,0,0,4,4,1,0,3,4,0,0,1,4,6,0,0,9,3,0,0,1,0,0,0,1,3,2,3,1,3,6,12,0,6,0,2,3,3,0,0,1,1,3,3,0,0,1,6,3,2,0,7,2,0,0,0,0,0,1,2,3,0,2,0,1,2,0,1,0,0,2,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,1,9,0,6,6,1,1,3,0,0,0,0,3,2,1,0,0,2,14,15,15,1,1,28,13,14,15,0,0,21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,6,0,3,1,8,0,1,5,2,1,4,0,3,3,2,3,0,1,1,2,1,3,0,0,5,6,1,0,4,0,2,4,5,3,5,11,15,0,0,4,0,0,2,3,1,2,3,2,2,2,3,0,0,0,0,0,1,8,1,2,6,6,1,0,0,0,1,0,0,0,0,0,3,10,0,0,1,6,1,1,2,1,0,2,4,0,0,3,4,1,0,3,1,1,1,6,7,1,3,0,0,2,1,0,0,0,0,0,0,0,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,1,1,3,3,0,0,2,3,1,3,1,2,5,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,0,1,1,1,1,1,4,1,1,1,0,1,1,0,2,2,2,2,3,1,1,0,1,0,3,2,1,3,0,0,1,1,2,0,3,1,1,7,2,0,1,0,0,1,0,1,0,3,0,0,3,1,6,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,3,1,3,0,0,2,2,5,8,3,0,0,2,2,1,2,1,2,39,73,120,21,3,3,4,4,1,100,0,0,2,3,18,18,19,18,25,2,3,5,0,8,13,13,18,1,0,0,2,5,16,1,3,0,6,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1,0,0,1,0,9,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,18,22,0,0,0,0,3,1,8,0,0,1
1,3,1,2,0,0,1,2,1,0,0,1,0,1,7,3,0,4,0,4,3,0,1,1,2,4,1,0,0,5,2,0,1,0,2,1,0,0,0,1,3,3,2,0,1,0,6,0,5,3,1,2,0,0,3,0,5,2,0,1,2,0,1,7,3,1,2,12,6,2,2,2,2,0,4,5,3,5,3,2,3,0,1,2,0,2,3,0,4,2,0,2,1,1,1,0,16,3,0,4,2,0,1,6,8,5,1,2,5,6,0,0,5,1,0,0,0,0,0,0,3,7,3,8,5,3,3,6,3,18,3,15,9,1,3,0,7,1,1,7,2,3,3,16,5,5,1,5,0,0,0,1,2,0,0,2,1,4,3,1,1,3,0,2,0,0,1,1,0,5,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,3,2,1,0,0,4,5,5,3,13,4,1,0,3,4,1,1,0,0,2,0,0,0,1,1,28,0,0,0,0,0,2,2,7,5,1,3,2,1,1,7,6,6,1,1,0,1,2,2,5,12,0,4,4,9,3,0,4,2,1,0,0,4,1,3,2,0,1,0,1,1,2,0,0,2,7,2,0,4,4,1,0,10,2,0,34,53,9,5,32,2,3,21,6,0,2,15,4,0,19,2,1,2,2,2,12,8,42,8,4,11,10,5,0,0,0,0,0,0,0,0,8,8,25,1,2,7,26,3,1,6,2,1,4,25,4,5,0,15,3,0,9,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,0,6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,6,7,4,3,6,1,7,3,1,5,1,4,6,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,4,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,3,2,2,1,0,0,3,0,2,0,3,4,3,0,0,1,2,5,5,4,1,13,1,0,0,1,1,2,0,1,0,3,1,0,2,0,5,0,0,0,0,0,170,207,0,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,3,2,6,6,1,3,0,1,1,8,9,13,2,5,1,6,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,1,4,3,13,1,5,3,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,2,2,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0
2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2,0,0,3,3,1,1,0,1,0,1,0,0,0,4,0,3,0,1,0,4,1,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,0,1,0,0,1,3,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,2,1,0,2,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,3,8,0,2,1,3,9,4,0,0,1,2,0,0,1,0,5,1,0,0,1,0,0,0,1,1,28,0,0,0,0,0,8,0,0,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,3,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,2,1,5,0,1,0,1,1,0,0,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,2,0,1,2,2,1,3,0,0,1,4,0,1,0,0,0,1,6,0,1,0,0,1,0,1,0,3,1,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,15,0,1,0,7,1,3,0,0,4,0,0,1,0,2,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,16,1,2,4,4,4,6,5,3,4,5,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,1,1,0,1,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,5,1,2,4,1,0,2,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,183,370,66,5,5,5,5,33,222,5,5,14,16,52,52,64,68,82,0,0,0,0,1,0,0,2,0,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,3,2,7,39,53,53,53,53,59,62,109,152,157,123,154,193,13,14,15,16,17,18,19,20,21,22,23,24,25,26,26,27,28,28,147,147,147,204,210,54,276,276,348,46,265,265,12,12,64,237,0,0,1,0,1,0,0,1,1,0
1,0,0,0,1,0,0,2,1,1,1,0,2,2,0,1,1,2,0,0,1,1,0,0,3,0,1,1,2,0,0,2,2,2,0,0,2,1,0,1,1,5,2,2,0,0,9,2,1,2,1,3,4,1,2,3,7,3,1,0,3,1,0,1,1,0,1,3,1,0,3,2,3,1,1,0,2,2,0,0,0,1,0,0,1,1,24,9,1,5,4,3,5,1,0,0,6,0,0,2,12,2,4,21,7,2,2,2,2,6,4,2,8,3,2,7,8,2,10,2,0,1,0,0,3,1,1,1,0,2,0,1,0,0,1,2,5,1,1,0,0,0,0,0,0,0,0,4,2,0,0,3,0,2,1,0,0,1,4,0,2,6,1,1,0,0,1,2,0,3,2,0,0,2,2,0,0,0,1,6,1,1,1,0,0,0,0,5,10,0,5,0,1,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,1,1,1,1,1,25,1,1,1,0,0,2,0,3,1,4,1,0,1,1,7,0,0,2,3,0,0,1,0,3,2,0,1,1,4,1,1,0,1,0,0,1,2,1,0,3,0,1,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,7,11,0,0,3,0,0,1,1,3,2,7,0,1,2,0,2,2,2,2,4,3,7,1,0,4,5,2,0,1,0,0,0,0,0,0,1,2,8,0,1,3,6,0,1,3,0,0,0,2,1,1,2,1,1,0,2,2,0,1,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,2,1,0,2,1,0,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,5,0,0,1,2,2,2,0,0,0,0,11,5,0,2,1,3,1,6,6,1,11,0,1,0,1,2,2,15,3,0,0,0,2,4,2,2,4,9,2,4,4,1,0,1,0,2,0,2,1,0,0,0,2,0,0,0,0,0,29,47,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,4,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,3,4,5,1,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,8,12,1,1,1,3,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,5,0,0,0,6,0,4,0,7,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,5,8,9,6,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,22,27,8,44,39,67,1,38,38,0,0,1,48,0,0,0,8,10,1,1,1,7,0
0,1,0,0,0,1,1,0,1,3,0,0,2,2,0,0,2,1,1,0,0,0,1,3,0,1,1,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,2,2,2,3,2,10,5,0,3,3,2,3,5,1,1,5,1,1,2,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,3,1,0,0,0,0,1,0,1,3,2,1,2,2,0,1,0,3,0,2,3,0,0,0,0,4,0,3,0,0,0,1,4,1,0,1,0,4,0,2,2,2,0,1,0,1,0,0,0,0,5,1,0,1,0,1,0,2,2,1,3,2,2,0,0,1,0,0,3,4,1,0,1,0,0,0,3,2,2,2,0,8,1,1,1,4,3,0,1,0,6,8,2,0,0,22,1,1,1,1,1,20,1,1,1,0,0,27,1,0,2,2,0,0,0,1,4,2,5,1,2,2,2,1,0,2,5,1,1,0,4,2,1,1,0,0,1,1,4,1,1,2,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,0,0,1,1,0,5,1,3,12,2,1,2,1,0,0,0,1,0,0,2,2,1,1,1,2,1,7,3,1,2,1,0,0,1,0,1,0,0,0,0,0,6,13,0,1,3,8,1,0,0,2,1,2,7,0,2,0,7,8,0,7,1,0,0,7,19,0,0,9,7,9,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,2,3,1,2,0,0,1,1,3,0,1,5,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,4,0,0,1,1,2,4,0,0,0,0,1,0,1,0,2,1,2,2,0,1,1,1,0,3,0,4,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,1,2,1,0,2,0,2,1,0,3,0,0,0,0,0,4,11,9,3,7,1,0,0,0,0,0,0,0,1,7,8,8,12,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,4,0,0,0,1,2,4,6,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,1,0,4,1,7,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,3
1,2,0,0,0,1,1,2,1,1,0,0,0,2,2,3,0,5,0,0,2,2,5,3,1,2,0,1,0,1,1,0,1,4,0,1,0,0,0,1,0,0,1,2,2,2,14,0,9,3,0,0,0,1,1,5,11,9,2,0,0,0,0,2,1,3,1,7,4,1,0,0,2,0,7,3,6,8,1,1,0,0,6,6,0,0,0,0,2,0,0,1,1,0,2,0,3,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,5,11,3,4,0,6,5,20,1,13,8,0,0,0,1,5,2,7,2,4,4,9,6,1,0,0,0,0,0,0,1,1,2,0,2,1,3,0,0,0,0,1,0,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,1,12,5,7,2,7,10,2,2,2,5,9,1,0,0,0,0,0,0,1,1,28,0,0,0,0,0,7,0,6,5,1,1,5,4,2,17,7,2,0,0,0,1,0,2,11,10,1,1,3,6,0,1,0,1,0,5,2,2,1,1,1,0,0,0,0,0,0,0,0,6,5,3,0,2,2,3,4,6,2,0,11,28,8,7,25,2,4,16,2,0,0,2,2,0,13,1,7,5,5,5,7,8,21,8,3,8,1,0,1,2,0,0,0,1,0,5,6,8,25,1,3,9,21,2,1,0,2,1,1,12,4,5,2,12,5,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,2,4,7,2,2,0,1,9,4,2,5,2,4,0,8,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,7,0,1,1,1,1,1,7,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,2,0,0,0,0,7,3,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,10,5,11,8,4,1,8,0,1,18,19,20,1,1,4,9,3,0,2,0,1,17,32,50,13,5,6,6,7,1,46,0,0,0,4,12,12,21,7,28,2,1,3,0,0,2,0,4,0,5,0,1,9,23,1,8,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,10,4,0,0,0,0,0,0,0,7,10,23,25,28,13,14,15,16,17,18,19,20,21,22,23,24,25,25,25,25,26,26,0,0,0,0,0,0,14,13,36,12,10,10,8,8,21,44,0,0,0,0,0,0,0,0,0,0
1,2,1,0,2,0,2,3,0,2,0,0,0,3,2,0,1,0,0,2,0,4,3,4,1,0,0,5,6,2,6,1,0,3,1,2,1,2,1,2,1,2,11,2,2,3,17,1,17,11,2,6,3,5,6,3,26,6,1,0,3,1,0,8,0,4,2,2,4,0,1,0,0,1,0,2,2,4,0,2,0,1,5,7,2,0,0,0,4,2,0,0,2,0,1,0,5,2,0,3,4,0,0,6,4,1,0,4,12,0,0,0,4,0,0,0,0,0,0,0,2,20,6,17,14,8,3,4,1,10,2,16,7,0,0,2,10,6,1,10,3,19,3,7,6,0,2,12,3,0,0,0,2,2,3,0,1,1,0,1,0,1,1,0,2,0,0,0,1,6,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,3,3,1,1,0,10,2,1,3,5,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,1,4,2,1,3,24,5,1,5,3,0,5,1,1,10,10,3,2,0,10,2,3,2,3,3,2,4,5,0,1,3,2,0,0,1,0,2,0,0,5,1,0,2,1,0,5,2,2,0,3,4,18,5,4,19,5,1,4,4,0,0,6,3,0,5,6,21,3,3,3,5,6,20,6,1,10,3,2,0,2,1,1,0,1,0,0,3,1,18,2,0,0,5,6,0,1,2,1,2,8,0,6,3,10,2,0,7,3,0,1,0,0,0,0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,2,8,3,0,0,0,0,0,5,5,0,0,1,2,3,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,7,0,2,6,2,3,1,0,4,0,1,1,5,3,1,0,1,0,10,2,2,2,5,0,1,4,1,2,1,2,5,1,5,1,0,12,9,16,2,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,8,3,4,2,1,0,2,17,20,23,0,0,10,8,5,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,1,8,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,4,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0
0,1,0,0,1,0,3,1,2,0,3,2,3,0,2,0,0,2,1,5,0,0,0,1,2,1,2,0,0,0,0,6,2,4,2,2,3,0,0,0,0,2,4,1,1,0,1,0,2,1,3,0,5,1,0,0,2,0,0,0,0,4,1,0,6,3,1,1,4,0,5,4,4,1,1,2,7,4,1,1,3,4,0,0,0,4,11,4,7,4,2,0,3,6,1,1,3,3,0,5,4,3,3,25,3,0,0,1,1,2,1,4,13,8,2,2,2,2,9,1,0,3,2,3,0,0,4,0,0,2,1,6,2,2,0,1,6,3,0,2,1,0,0,3,3,1,1,8,5,2,3,6,2,0,1,1,0,1,1,0,0,3,1,1,2,1,1,2,2,11,4,5,0,1,0,0,1,0,3,2,0,0,0,2,0,0,0,0,0,1,2,1,0,9,1,2,2,12,2,1,0,2,1,2,0,4,2,5,0,0,0,0,0,16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,2,3,1,1,1,3,0,1,1,0,1,0,2,2,0,0,3,0,4,2,0,1,0,1,2,0,3,0,0,0,0,1,0,3,3,5,10,0,0,4,2,5,0,2,1,0,5,1,0,0,0,0,1,1,5,2,0,3,2,0,0,1,0,4,0,0,2,3,1,2,12,1,0,2,9,0,0,0,1,0,2,3,0,0,6,4,6,2,4,1,1,3,0,0,0,0,5,0,0,6,0,0,1,0,0,0,0,0,1,4,1,1,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,8,5,0,0,1,1,4,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1,2,3,3,4,2,0,0,3,0,4,4,6,1,5,1,0,2,2,5,17,7,1,0,0,1,1,4,4,5,19,11,2,0,0,0,0,1,2,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,3,0,2,0,1,1,2,1,1,0,3,0,0,2,0,2,0,0,0,0,4,2,0,0,1,1,4,0,0,0,0,3,4,0,0,0,0,3,3,9,5,12,0,0,1,0,0,1,0,5,2,0,3,0,1,4,1,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,2,1,3,2,2,5,3,0,0,0,0,0,0,0,0,6,4,1,3,11,1,11,0,4,1,2,2,3,0,2,3,5,3,8,8,8,8,8,8,24,41,41,29,40,57,0,1,2,3,4,5,6,6,6,7,8,9,10,10,10,10,11,11,27,27,27,42,49,14,85,80,123,10,77,77,6,6,10,82,0,0,2,2,10,4,12,5,0,1
0,0,2,1,3,1,0,2,1,0,1,1,4,0,0,0,0,1,0,0,2,0,1,2,3,2,1,0,0,0,1,3,0,0,1,0,0,0,0,7,1,2,9,4,13,9,29,2,12,4,8,2,6,4,10,1,24,11,6,2,2,4,1,1,4,3,1,3,0,0,0,0,1,1,2,2,2,2,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,4,0,0,0,1,3,0,0,0,0,3,0,4,0,2,1,2,0,1,2,10,12,0,1,2,1,6,1,6,6,2,0,1,2,3,0,7,0,7,1,5,4,3,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,2,2,0,2,1,0,4,2,1,0,1,0,0,2,1,2,0,1,4,0,2,1,3,0,0,0,0,9,4,5,4,14,1,1,1,6,7,6,3,0,0,5,7,7,7,0,0,19,7,7,7,0,1,0,2,7,7,0,1,9,1,4,19,6,3,1,0,1,0,0,0,5,6,0,0,0,1,1,0,2,0,1,0,1,2,2,0,1,0,1,0,0,1,0,1,0,3,1,1,3,4,0,1,2,4,2,0,1,8,1,1,5,2,1,5,2,0,0,3,1,1,7,2,2,3,3,3,4,4,14,7,1,2,3,0,1,2,1,0,4,0,0,0,1,1,7,0,1,3,9,0,0,1,1,0,1,4,3,9,0,1,4,0,2,2,1,0,0,0,0,0,6,1,3,0,1,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,1,3,1,2,1,4,0,0,1,0,3,2,1,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,9,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,4,3,1,0,2,3,0,2,0,0,1,0,1,0,3,1,2,0,0,2,0,0,0,0,0,2,8,4,0,0,2,0,0,1,3,1,0,0,2,1,1,11,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,3,0,1,8,12,7,18,2,3,2,0,0,2,4,7,0,0,5,7,5,1,3,0,1,15,19,47,1,0,1,1,2,1,37,0,0,0,0,1,1,1,2,2,0,1,3,0,0,0,0,0,2,0,0,0,11,23,0,13,0,3,4,1,2,1,0,0,0,0,0,0,2,0,1,1,1,2,0,2,2,4,1,1,1,1,1,2,17,0,2,0,0,0,0,0,1,1,1,3,0,1,0,1,1,2,1,1,1,2,1,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,2,2,2,0,0,1,7,0,0,2,2,3,1,5,1,0,3
