1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,3,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,2,5,6,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,1,7,1,1,3,5,2,1,0,0,1,1,0,0,0,0,13,14,14,1,1,22,12,13,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,204,120,0,1,1,1,0,2,3,0,2,5,0,0,6,0,7,0,0,0,1,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,2,5,24,0,1,5,9,4,0,3,0,4,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,15,1,0,15,16,0,17,0,0,0,0,0,1,2,1,0,2,2,4,0,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,8,10,0,0,0,0,0,0,6,0,0,0,13,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,19,0,0,0,0,0,0,0,0,5,7,2,2,24,25,26,12,15,16,0,0,0,0,1,122,89,8,19,0,0,0,130,6,21,0,0,0,0,1,0,2,0,98,4,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,16,81,143,21,5,5,6,6,8,116,0,0,3,3,17,17,18,19,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,9,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,2,0,16,16,17,20,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,5,0,0,0,0,0,0,0,1,1,5,9,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,6,7,2,14,14,27,11,12,12,1,1,19,30,14,15,0,0,1,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,7,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,24,1,1,0,0,0,1,0,0,6,0,0,1,1,0,1,0,1,1,0,0,144,0,0,0,0,0,1,1,15,0,0,0,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,11,17,2,9,10,14,2,10,0,0,0,0,0,17,28,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,2,1,0,0,4,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,2,0,24,31,41,8,7,10,6,0,1,0,1,0,1,0,0,0,0,0,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,14,4,6,10,5,5,7,14,2,3,0,0,0,0,0,0,0,0,0,1,1,7,7,8,6,10,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,108,108,108,108,112,112,140,165,165,95,125,157,0,0,0,0,0,1,2,3,4,5,6,7,9,11,11,13,14,14,176,176,176,223,229,59,275,268,327,0,268,268,0,0,0,190,8,11,2,0,0,0,5,2,0,0
4,1,1,0,2,1,2,0,0,1,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,4,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,3,5,2,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,5,2,2,1,1,2,0,0,1,0,2,1,1,0,0,6,2,2,0,0,0,0,0,0,3,0,1,0,1,2,0,2,0,0,0,0,5,2,1,16,16,16,0,0,20,15,16,16,10,0,0,0,0,0,0,1,0,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,5,1,1,3,6,10,0,3,2,5,0,1,0,0,0,1,0,9,18,1,3,12,16,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,2,1,0,0,4,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,4,0,0,3,0,3,1,6,0,0,0,1,0,0,0,0,0,0,0,0,2,3,5,3,4,5,2,0,0,0,0,0,7,0,0,1,1,2,12,8,10,2,2,2,5,7,2,8,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,2,0,0,0,7,79,170,40,0,0,0,1,23,121,5,5,22,23,17,17,38,46,65,0,0,0,1,0,1,0,3,1,0,0,0,2,4,0,0,0,0,0,0,2,1,10,12,12,16,16,1,2,5,2,2,2,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,3,1,4,1,0,0,0,0,0,0,1,27,74,74,74,74,78,82,102,117,123,72,101,140,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,119,119,119,152,169,47,228,214,298,39,207,207,16,16,36,194,4,6,2,1,2,2,20,0,2,1
2,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,1,0,1,7,0,1,0,0,1,8,1,0,3,10,0,0,0,1,0,0,1,0,0,0,4,2,1,1,0,2,0,0,0,0,1,0,0,1,2,3,5,0,2,19,1,5,1,1,0,0,1,0,1,1,0,2,1,1,0,2,37,5,1,0,0,0,2,4,0,10,5,0,11,2,3,3,3,0,1,1,3,0,0,0,0,0,5,0,1,1,1,0,3,3,2,0,0,2,1,0,3,0,0,0,3,2,1,1,0,0,0,0,1,1,5,1,1,0,5,3,0,0,0,2,0,0,2,2,0,2,7,3,0,0,2,1,0,0,4,1,2,14,3,2,0,0,0,3,0,0,1,0,0,1,6,0,3,0,0,3,1,1,36,4,0,0,0,1,1,1,5,1,1,1,12,6,0,0,0,0,0,5,0,2,3,5,0,0,0,0,4,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,6,0,1,0,2,0,0,0,0,0,0,0,0,3,2,2,7,0,0,3,2,0,0,4,2,0,0,0,0,1,1,1,1,2,6,2,0,1,2,1,0,0,0,0,0,0,0,0,0,3,8,0,1,3,5,0,0,7,2,2,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,8,0,3,11,15,4,10,0,0,0,0,0,15,27,32,2,7,8,14,3,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,15,17,0,0,0,0,2,5,3,1,1,1,6,2,0,3,0,0,0,2,3,1,1,0,0,0,0,0,4,87,5,2,0,0,11,7,6,2,3,13,8,0,8,0,1,1,0,3,0,1,2,1,2,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,7,11,0,3,0,0,0,28,2,9,0,0,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,2,1,0,0,2,3,2,1,1,1,1,1,5,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,1,0,13,7,7,10,17,3,3,10,2,2,3,13,2,4,0,0,0,0,0,0,0,0,0,0,0,6,6,6,12,17,0,2,0,1,2,5,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11,15,2,0,1,0,4,0,0,5
0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,0,2,0,4,1,0,0,1,1,0,5,0,0,0,0,1,0,1,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,2,0,1,0,2,3,0,0,1,0,0,0,2,1,2,1,0,0,7,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,2,11,0,0,2,0,0,0,0,1,3,0,11,2,0,0,2,1,1,2,0,3,3,1,1,3,1,0,0,0,0,1,0,10,1,4,0,0,0,0,0,6,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,2,0,2,1,3,0,0,0,2,5,0,2,3,5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,2,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,6,0,0,6,0,0,0,3,0,0,0,0,3,5,0,3,6,0,0,3,6,0,1,1,1,1,1,1,0,0,1,4,1,2,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,4,4,1,1,14,19,2,2,15,16,19,1,0,0,0,0,0,0,1,1,2,1,1,0,10,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,3,0,2,39,0,1,0,4,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,3,1,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,2,0,0,0,2,1,0,0,0,0,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,3,1,3,2,2,4,1,1,4,2,8,0,11,1,1,2,4,0,2,1,6,1,0,3,0,20,15,15,16,25,0,1,1,0,0,0,3,3,3,0,1,0,0,1,0,0,6,2,1,0,0,0,1,15,18,0,1,1,2,1,1,0,3,0,0,0,0,0,4,1,3,3,9,0,0,0,0,0,0,0,2,9,9,8,16,27,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,3,4,4,4,8,12,4,35,31,61,3,29,29,1,1,3,46,4,8,1,0,2,0,1,1,1,1
2,0,1,1,1,3,2,0,1,1,1,2,2,0,1,2,4,1,0,2,0,0,2,0,6,3,2,2,0,0,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,0,1,1,0,0,0,0,1,0,5,0,0,0,0,0,3,0,0,0,2,1,1,0,0,1,1,0,2,4,0,0,4,2,1,3,2,0,2,7,0,0,0,1,0,2,0,0,0,4,0,1,0,1,0,3,2,1,2,1,1,11,1,1,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,4,1,1,2,1,0,0,0,0,0,1,0,0,0,1,7,2,1,0,0,1,0,12,2,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,3,2,0,1,0,1,1,2,0,0,0,0,0,0,0,16,4,2,0,0,0,1,2,25,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,1,1,5,0,1,0,0,0,1,0,1,1,0,2,2,0,1,2,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,3,0,2,1,1,0,3,1,1,1,0,1,0,1,3,0,0,0,0,0,0,3,0,1,2,0,0,0,0,2,5,3,1,2,7,1,3,7,24,35,2,3,13,15,22,1,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,5,0,0,0,0,0,0,0,4,5,6,4,1,0,8,2,0,2,0,2,1,3,3,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,1,0,4,0,0,0,6,0,3,1,0,4,1,0,0,0,1,0,0,0,0,1,1,0,11,15,22,1,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,2,0,3,1,0,2,0,0,0,9,11,14,3,1,0,0,0,0,0,0,5,0,4,10,4,0,0,0,0,4,14,0,0,1,2,2,2,8,5,13,0,0,0,0,1,0,0,3,3,0,1,0,0,2,0,4,0,0,1,0,0,1,19,13,13,15,25,0,0,1,0,0,0,4,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,7,4,1,0,9,0,6,1,3,3,0,0,0,0,0,0,0,0,0,9,18,18,18,18,20,20,33,51,52,35,49,72,0,0,1,2,3,4,5,7,9,10,11,12,14,16,16,18,18,18,43,43,43,68,74,20,112,106,158,11,104,104,3,3,6,105,0,1,2,0,1,2,2,1,4,2
0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,20,1,0,1,0,0,0,1,0,2,10,2,0,1,2,0,1,9,0,3,0,1,2,3,0,1,5,1,0,17,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,17,3,1,0,1,0,1,3,0,1,0,0,1,3,0,0,0,0,1,0,0,29,2,4,1,1,1,1,1,20,1,1,1,14,3,0,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,5,0,1,0,0,0,1,0,0,1,0,0,16,20,0,1,2,1,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,1,3,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,0,2,0,1,0,1,1,16,23,8,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,20,0,1,1,1,2,2,2,9,10,11,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,18,1,0,1,1,0,3,1,1,5,10,0,0,2,0,3,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,0,7,10,15,2,0,0,1,0,0,0,0,1,2,2,2,2,2,3,10,2,6,2,4,4,5,11,9,16,0,19,5,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,3,2,0,0,2,0,2,1,5,15,9,1,1,1,1,7,16,1,1,3,3,5,5,15,10,26,0,0,0,0,1,1,0,5,7,2,0,0,0,4,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,2,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5,16,18,17,30,58,0,0,0,1,2,3,4,4,4,5,6,7,8,8,8,8,9,9,9,9,9,26,32,10,74,68,135,18,60,60,8,8,19,106,4,5,1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,14,0,3,1,0,0,0,0,1,5,20,0,0,0,0,0,0,2,0,1,0,3,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,10,9,0,0,4,1,0,0,0,0,0,0,0,8,0,1,6,11,0,0,0,5,0,1,0,10,0,8,4,4,5,1,1,22,6,6,6,11,0,0,0,4,2,0,0,2,6,3,23,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,1,1,3,20,4,5,12,3,0,0,0,0,0,0,2,3,3,0,1,3,3,3,5,7,8,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,13,0,0,1,2,0,0,0,0,0,1,8,1,2,2,4,1,0,0,0,1,0,0,0,0,0,5,1,4,0,0,1,0,0,3,6,5,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,26,1,1,1,1,1,1,1,10,11,11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,13,14,15,0,15,17,1,2,1,1,3,6,8,0,5,1,1,1,17,0,0,1,1,1,2,2,3,4,0,71,0,3,0,1,14,3,2,3,0,2,1,0,2,8,10,12,1,0,11,0,2,0,0,0,2,0,3,1,6,1,1,1,1,3,7,0,0,0,3,6,6,20,5,30,0,0,1,0,0,0,0,1,1,0,0,0,3,6,1,2,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,1,5,0,0,1,1,2,1,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,8,58,58,58,58,67,72,85,95,104,61,87,117,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,3,3,3,95,95,95,123,137,38,186,181,247,19,163,163,12,12,20,167,14,17,0,0,0,0,1,0,0,0
2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,7,3,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,3,5,0,8,2,1,2,1,1,4,0,2,0,0,1,1,0,3,0,1,0,1,0,1,2,2,0,0,0,0,1,3,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,2,0,1,1,0,0,0,5,0,0,2,3,0,1,1,1,2,0,0,42,2,0,4,5,6,1,2,13,7,7,8,20,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,8,48,0,0,0,1,0,0,0,0,0,0,1,0,17,0,1,1,0,0,1,2,0,0,1,1,0,1,2,0,0,0,0,0,0,3,2,2,2,2,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,32,0,2,0,0,1,0,0,0,0,0,0,22,28,7,3,1,1,4,2,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,12,14,0,1,1,1,1,1,7,7,7,7,9,0,1,1,1,0,4,0,1,0,1,0,0,0,0,0,0,4,2,3,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,12,10,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,0,100,0,0,4,0,0,0,0,0,1,0,0,1,0,4,5,9,1,2,0,0,0,0,0,0,0,0,52,102,74,2,3,3,4,49,100,8,8,32,39,41,41,70,67,125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,1,0,2,0,15,1,1,2,19,1,1,3,0,0,2,5,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,3,4,0,5,42,2,2,2,2,2,2,4,14,16,17,34,66,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,5,6,13,13,13,30,33,9,77,78,145,79,65,65,26,26,67,121,0,2,0,2,4,1,4,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,3,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,13,1,1,0,1,0,1,0,0,2,1,0,0,3,1,1,1,0,0,0,0,7,0,0,14,14,15,1,2,47,16,16,16,20,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,2,0,0,1,3,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,34,37,1,30,3,6,0,4,0,0,0,0,0,4,5,0,0,5,5,7,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,19,23,0,1,1,1,1,1,11,2,2,2,0,0,0,2,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,3,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,19,22,25,1,6,6,0,1,1,23,25,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0,1,1,0,7,2,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,189,346,25,4,4,5,5,3,247,1,1,14,17,10,10,10,27,37,0,0,0,0,0,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,0,4,5,5,6,6,26,28,26,28,28,28,28,2,0,3,6,3,1,4,3,5,7,0,0,0,2,2,3,15,19,0,1,0,0,0,3,1,1,1,1,2,3,3,3,0,2,3,5,4,0,0,0,0,0,0,0,0,0,2,3,6,5,6,7,7,7,7,7,7,7,7,7,7,7,8,8,9,9,9,0,0,0,0,0,0,0,0,0,10,0,0,0,0,11,14,9,11,0,0,0,0,0,1,0,1
